Actual_Popularity,Predicted_Popularity,Residual
31,25.894218565269753,5.105781434730247
24,30.08519803855961,-6.085198038559611
17,29.04735661240984,-12.047356612409839
45,38.047001022515545,6.952998977484455
28,34.58318881094508,-6.583188810945082
9,38.19434528376513,-29.19434528376513
1,36.444952493527985,-35.444952493527985
50,41.20252044396105,8.797479556038951
44,37.03255330687744,6.967446693122561
20,33.898430166188824,-13.898430166188824
0,41.471967729972675,-41.471967729972675
58,35.727891168861014,22.272108831138986
46,36.40664776771333,9.59335223228667
27,32.51291639733894,-5.512916397338941
23,39.02100412222897,-16.021004122228973
12,28.775119953125532,-16.775119953125532
64,21.532381397587034,42.46761860241297
31,37.337740607584024,-6.337740607584024
56,36.08027861798113,19.91972138201887
28,33.76900547854828,-5.76900547854828
58,34.36741049299465,23.63258950700535
25,37.09259984782732,-12.092599847827323
39,32.11685694191533,6.88314305808467
22,33.04050815265171,-11.04050815265171
57,39.10000239199219,17.89999760800781
39,38.480033871057906,0.5199661289420945
28,34.05787388930425,-6.057873889304247
32,32.66618458374647,-0.666184583746471
24,32.82203139537755,-8.82203139537755
55,33.964186620356394,21.035813379643606
23,35.34083929733126,-12.340839297331257
44,35.96277599427743,8.037224005722571
4,38.658944568669384,-34.658944568669384
25,31.74177708052065,-6.741777080520649
54,37.29010158200717,16.709898417992832
21,29.988065917799396,-8.988065917799396
29,33.432181179294716,-4.432181179294716
45,34.910436562844545,10.089563437155455
52,36.31266831866578,15.687331681334221
10,35.22341964666144,-25.22341964666144
34,33.92472748515611,0.07527251484388842
18,30.255235001684998,-12.255235001684998
54,30.491734576237697,23.508265423762303
19,33.954588632372875,-14.954588632372875
22,33.03046047689244,-11.030460476892443
22,33.50688377218646,-11.506883772186463
46,37.52859835343411,8.471401646565887
18,36.15059240000395,-18.15059240000395
44,38.8414841037133,5.158515896286701
11,32.77786315846723,-21.777863158467227
43,34.34646588355902,8.65353411644098
0,35.63468114471333,-35.63468114471333
19,32.51046530056018,-13.510465300560178
21,32.77840135960326,-11.778401359603258
59,32.22786978104219,26.772130218957813
52,33.55999004693607,18.440009953063928
56,36.54176478832984,19.458235211670157
18,32.551170246297346,-14.551170246297346
22,36.24757222490793,-14.247572224907927
27,34.95707098780279,-7.957070987802787
60,33.258869785332834,26.741130214667166
37,35.31787620692818,1.682123793071817
35,35.06304373592441,-0.06304373592440982
40,34.23872157001034,5.761278429989659
30,34.92181318563343,-4.921813185633432
68,37.95627000266868,30.04372999733132
13,31.278823017112387,-18.278823017112387
11,33.57616988610031,-22.57616988610031
43,29.893804654460162,13.106195345539838
47,34.49548954808621,12.504510451913788
69,38.93262168724582,30.06737831275418
17,36.51651574691805,-19.516515746918053
57,36.954442306809284,20.045557693190716
24,25.2361339618251,-1.2361339618251002
18,33.72649602473731,-15.726496024737308
61,36.4144967216657,24.5855032783343
55,34.650812951144935,20.349187048855065
60,41.20496206448971,18.795037935510287
32,31.54107486583915,0.45892513416085023
42,36.367230942630734,5.632769057369266
1,35.97111171130061,-34.97111171130061
0,33.465817641959966,-33.465817641959966
54,31.73612694007989,22.26387305992011
48,34.70513531217972,13.29486468782028
16,35.24300564495433,-19.24300564495433
0,37.38944811273575,-37.38944811273575
56,37.52495952449717,18.47504047550283
0,37.145436296350354,-37.145436296350354
20,33.43851941018405,-13.43851941018405
47,35.95546972088302,11.044530279116977
30,32.27806887073388,-2.2780688707338825
7,32.40145187257528,-25.40145187257528
11,33.83833885027842,-22.83833885027842
59,36.01488795109302,22.985112048906977
7,32.53963697918226,-25.539636979182262
32,35.031931567809984,-3.031931567809984
0,33.28956662982702,-33.28956662982702
18,36.099796915959125,-18.099796915959125
45,33.840385916022974,11.159614083977026
0,36.73978523281416,-36.73978523281416
20,30.892096718313542,-10.892096718313542
37,37.64414665686387,-0.6441466568638674
16,32.0642825734276,-16.064282573427597
33,38.360064290771355,-5.360064290771355
38,36.55349709060454,1.4465029093954627
48,36.81486267381025,11.185137326189754
44,36.12054944724141,7.879450552758591
0,34.832140255485264,-34.832140255485264
55,35.84987828954987,19.15012171045013
60,36.96090639566326,23.039093604336742
40,37.00205592799467,2.997944072005332
19,36.16647804062239,-17.166478040622387
38,33.396277065445545,4.603722934554455
12,33.85709726057004,-21.857097260570043
0,22.5244128158721,-22.5244128158721
22,34.82834733638716,-12.82834733638716
23,37.03902560267492,-14.039025602674919
58,27.189768024615752,30.810231975384248
43,33.15599345391896,9.84400654608104
65,33.08350853429001,31.91649146570999
63,33.105134122328515,29.894865877671485
48,32.7546173468953,15.245382653104699
44,36.71760929044228,7.282390709557717
52,36.60256473114048,15.397435268859518
42,37.57871744818937,4.421282551810627
73,35.56808145863332,37.43191854136668
17,34.298539380783815,-17.298539380783815
29,36.633410447521,-7.633410447521001
56,33.575638649462874,22.424361350537126
46,38.51940610400126,7.480593895998737
46,37.36407891632926,8.635921083670738
59,36.535334817851584,22.464665182148416
55,24.815984482257942,30.184015517742058
82,35.34982995764188,46.65017004235812
38,36.60183829904848,1.398161700951519
43,34.168519142590796,8.831480857409204
31,32.899077143716866,-1.899077143716866
25,34.737425864007356,-9.737425864007356
48,35.39703164808252,12.602968351917482
51,33.74996751006974,17.250032489930263
61,24.01492164293463,36.98507835706537
48,34.48220039236921,13.517799607630792
17,37.67335953333563,-20.673359533335628
52,36.00516280728321,15.994837192716787
69,30.40613517495923,38.59386482504077
57,35.419497606347385,21.580502393652615
39,34.835196629572174,4.164803370427826
4,29.633580183979753,-25.633580183979753
5,33.999192881643204,-28.999192881643204
77,34.906293281828596,42.093706718171404
58,34.4602214516198,23.5397785483802
21,26.847006516007347,-5.847006516007347
20,35.888799486440305,-15.888799486440305
40,43.41095244873789,-3.4109524487378877
23,28.717834017409032,-5.717834017409032
42,35.53319136805631,6.466808631943692
65,36.44345358239145,28.55654641760855
49,32.770382411543935,16.229617588456065
28,31.9543765215009,-3.954376521500901
49,33.475564602969925,15.524435397030075
25,33.041013024661304,-8.041013024661304
34,37.76538506311709,-3.765385063117087
68,44.67633711036717,23.32366288963283
28,33.84642904359832,-5.84642904359832
30,35.67095125334015,-5.670951253340149
25,33.92129936405854,-8.921299364058541
0,35.86627925025357,-35.86627925025357
13,32.5146435706095,-19.5146435706095
0,40.0525293090023,-40.0525293090023
72,34.54521564575409,37.45478435424591
49,35.885657228675726,13.114342771324274
0,37.30653895295127,-37.30653895295127
40,29.926395442816055,10.073604557183945
0,34.64772614198356,-34.64772614198356
21,32.791346112316106,-11.791346112316106
43,32.55818613852766,10.44181386147234
1,33.22402686670323,-32.22402686670323
58,38.51596963000483,19.484030369995168
27,32.810645548021725,-5.810645548021725
60,34.414403727952596,25.585596272047404
43,36.86331041616327,6.136689583836727
18,33.111876378658366,-15.111876378658366
69,34.04129489583568,34.95870510416432
67,31.697510280590464,35.302489719409536
35,33.12370929700928,1.8762907029907225
22,33.56168595406247,-11.561685954062469
22,33.61854930891088,-11.618549308910879
22,32.68742833194058,-10.68742833194058
0,36.40911181074926,-36.40911181074926
30,35.57473528197461,-5.574735281974611
28,34.61834081313196,-6.618340813131958
19,36.540779263269506,-17.540779263269506
10,36.055989408435714,-26.055989408435714
29,35.985987154076604,-6.985987154076604
0,33.072615202298685,-33.072615202298685
16,34.88206946196999,-18.88206946196999
23,33.482787883195805,-10.482787883195805
16,35.07575164420124,-19.07575164420124
21,30.52887689888798,-9.52887689888798
70,37.483273314699446,32.516726685300554
0,36.452415081991376,-36.452415081991376
48,33.10441672811467,14.895583271885329
10,37.237402169278425,-27.237402169278425
60,35.699243178398035,24.300756821601965
20,33.823678914236666,-13.823678914236666
0,41.13548981103644,-41.13548981103644
44,34.13101181621077,9.868988183789227
58,32.489788112999165,25.510211887000835
47,32.75208055254063,14.247919447459367
26,36.42767158357834,-10.427671583578338
48,36.53819740511986,11.46180259488014
26,34.09733696164387,-8.097336961643869
21,36.61031227898284,-15.610312278982839
65,36.311671613880215,28.688328386119785
0,36.09463875245149,-36.09463875245149
29,34.41886593960493,-5.4188659396049275
25,27.7270133341931,-2.7270133341930993
24,38.09642132096026,-14.09642132096026
25,34.29824315087318,-9.298243150873184
30,33.10622111402617,-3.1062211140261695
55,33.937039340373175,21.062960659626825
37,39.2312363093959,-2.2312363093958965
58,33.35594005705934,24.644059942940657
32,33.512382860552265,-1.5123828605522647
29,35.50118075164796,-6.501180751647958
34,34.53350026325218,-0.5335002632521793
18,41.20536516548942,-23.205365165489418
43,33.32487432980311,9.675125670196891
19,35.3648575063607,-16.3648575063607
19,38.05378276532773,-19.053782765327732
31,33.09973578577792,-2.0997357857779235
64,35.97727759194546,28.02272240805454
43,35.3919204741391,7.6080795258609015
23,38.203293131318446,-15.203293131318446
1,37.83804791430708,-36.83804791430708
5,35.315544423785376,-30.315544423785376
51,33.9139946219457,17.086005378054303
57,28.17792041956857,28.82207958043143
19,36.11413840775088,-17.11413840775088
0,36.90684903779044,-36.90684903779044
78,34.842771045686995,43.157228954313005
39,35.40186871957793,3.5981312804220735
79,38.712054106083556,40.287945893916444
0,34.684141995093945,-34.684141995093945
74,38.89979127266312,35.10020872733688
39,34.192755617147654,4.807244382852346
16,31.16839385990483,-15.168393859904828
32,34.64297892078081,-2.6429789207808128
53,31.28174661891044,21.71825338108956
24,35.14575658062973,-11.14575658062973
25,35.32101999481189,-10.321019994811891
44,33.53057856411724,10.469421435882758
28,35.69608558344931,-7.69608558344931
0,35.308740491245764,-35.308740491245764
16,33.52944674550886,-17.529446745508857
42,34.939535573694336,7.060464426305664
5,31.596929267273083,-26.596929267273083
43,33.43358730734646,9.566412692653543
57,37.10029509336798,19.899704906632017
19,35.15339487796679,-16.15339487796679
20,36.50462690139952,-16.50462690139952
5,25.60130679659749,-20.60130679659749
40,35.794452112072335,4.205547887927665
32,31.340745324953765,0.6592546750462347
23,33.157933919892166,-10.157933919892166
52,41.22861792863516,10.77138207136484
73,38.12418439824049,34.87581560175951
41,35.85363625423923,5.146363745760773
17,38.69944772395614,-21.69944772395614
22,33.3988366662127,-11.398836666212702
54,41.01570325961454,12.98429674038546
43,32.61003832316881,10.389961676831192
33,35.74304359323959,-2.743043593239591
21,35.16024641652753,-14.160246416527528
20,30.852693277382617,-10.852693277382617
39,38.51303284764827,0.48696715235173116
15,33.708820446406776,-18.708820446406776
60,34.155936797848135,25.844063202151865
45,34.30643337999002,10.693566620009982
71,36.119892153249296,34.880107846750704
61,37.51869006808691,23.48130993191309
14,31.76746795495344,-17.76746795495344
41,32.002005554131124,8.997994445868876
40,35.24807638321917,4.751923616780829
41,34.67679097704638,6.32320902295362
13,33.69513100529857,-20.69513100529857
12,33.04409759690696,-21.04409759690696
44,34.26208448902976,9.73791551097024
18,36.0395340204439,-18.039534020443902
76,40.1212674262147,35.8787325737853
48,37.48205087766385,10.517949122336148
18,33.23998184362043,-15.239981843620427
25,29.718372351687258,-4.7183723516872575
46,35.92117080003494,10.078829199965057
13,32.93599694369852,-19.93599694369852
48,42.412762254085926,5.587237745914074
33,34.89736186618101,-1.8973618661810079
0,35.38953855734879,-35.38953855734879
62,36.161112267789896,25.838887732210104
41,36.11018628866446,4.889813711335542
15,40.594559369783425,-25.594559369783425
50,34.17731707232303,15.822682927676972
51,32.48124122020095,18.51875877979905
1,36.057741452122656,-35.057741452122656
2,34.94623320898023,-32.94623320898023
9,33.16323630579788,-24.16323630579788
31,35.63822735507608,-4.638227355076083
6,32.8819929766074,-26.8819929766074
49,33.85077268269216,15.14922731730784
33,34.19084983732896,-1.1908498373289618
68,36.78512703573396,31.214872964266043
1,35.52082865595631,-34.52082865595631
0,33.33373948381818,-33.33373948381818
48,33.90520001716513,14.094799982834871
48,34.56713697481873,13.43286302518127
60,32.8064778604392,27.193522139560798
28,34.07537607695805,-6.075376076958051
31,35.12891960947464,-4.128919609474643
0,39.26339713893792,-39.26339713893792
18,33.43280558119711,-15.432805581197108
51,38.101052005193615,12.898947994806385
31,33.56609701142991,-2.5660970114299104
24,27.0527739646494,-3.0527739646494005
39,36.748207709447975,2.251792290552025
10,40.2110807164954,-30.211080716495402
0,34.68467311579856,-34.68467311579856
41,36.74699086771474,4.253009132285257
60,39.048472883638155,20.951527116361845
19,31.718293223104013,-12.718293223104013
44,14.234314373119041,29.76568562688096
56,36.35031051433763,19.64968948566237
27,34.45372374720607,-7.45372374720607
50,36.04995016643485,13.950049833565153
28,35.28523842395375,-7.28523842395375
0,33.68137783344652,-33.68137783344652
45,34.05179488820906,10.94820511179094
65,35.30793317722428,29.692066822775722
28,31.339546592938948,-3.339546592938948
35,32.08645695559306,2.913543044406943
17,40.9307390902378,-23.9307390902378
18,33.79745696281984,-15.797456962819837
17,36.87435579910138,-19.87435579910138
30,34.59358716121641,-4.593587161216412
39,38.358619207504915,0.6413807924950845
59,29.013541764431356,29.986458235568644
62,37.93529477343296,24.064705226567042
29,30.46415358443182,-1.4641535844318199
26,34.43958692777702,-8.439586927777022
15,30.23692283137729,-15.236922831377289
28,36.35414389892316,-8.354143898923162
38,33.26425300026983,4.735746999730168
41,36.844480204264855,4.155519795735145
28,31.89379443150545,-3.8937944315054516
19,33.492669290847985,-14.492669290847985
93,38.75973558020526,54.24026441979474
45,35.476879696066355,9.523120303933645
58,37.45855202444495,20.54144797555505
40,36.49372156978322,3.5062784302167813
13,34.73168198310095,-21.73168198310095
0,30.08369819888654,-30.08369819888654
51,39.70908033284716,11.290919667152842
37,34.50031058561367,2.4996894143863315
24,35.53927220228515,-11.539272202285147
30,33.62686003618629,-3.6268600361862866
37,38.822902402356874,-1.822902402356874
26,37.08579003135962,-11.085790031359622
68,40.102677386073786,27.897322613926214
48,35.43034440170154,12.56965559829846
55,34.143908046279236,20.856091953720764
29,34.12257650698465,-5.12257650698465
0,37.33163158453832,-37.33163158453832
36,33.40890120411663,2.5910987958833687
40,35.1685066268995,4.8314933731005
57,37.03125501751583,19.968744982484168
67,42.45643609975868,24.543563900241317
25,36.54357971953591,-11.543579719535913
41,32.079635310586,8.920364689414
53,35.122258401029725,17.877741598970275
22,30.11387338858109,-8.11387338858109
19,39.61513795557643,-20.61513795557643
58,36.08462738502874,21.91537261497126
32,34.664681442612455,-2.664681442612455
34,37.86633431807475,-3.866334318074749
18,37.52601059270322,-19.526010592703223
58,29.822366877463246,28.177633122536754
66,35.61008929807668,30.38991070192332
0,36.36081718108526,-36.36081718108526
38,36.447092929591186,1.5529070704088141
32,33.114965955116226,-1.1149659551162259
59,23.753198976336336,35.246801023663664
62,36.514578066849595,25.485421933150405
71,34.067064642728255,36.932935357271745
14,31.180588380015944,-17.180588380015944
11,33.82105333090402,-22.82105333090402
41,35.58869088668134,5.411309113318659
40,36.05565921157566,3.9443407884243413
65,36.27642920765313,28.72357079234687
50,36.422418744713674,13.577581255286326
44,34.806930179533985,9.193069820466015
12,34.141290343489175,-22.141290343489175
31,35.65072124585225,-4.650721245852253
50,37.36794505688882,12.632054943111179
33,32.65052720041227,0.3494727995877298
30,33.07306208960591,-3.073062089605912
49,34.15052317733319,14.849476822666809
78,37.77577906990038,40.22422093009962
43,35.04153844649119,7.958461553508812
10,31.93660539291533,-21.93660539291533
11,36.2695306012923,-25.269530601292303
49,33.897194347266364,15.102805652733636
58,40.060345050296014,17.939654949703986
24,36.80454293837436,-12.804542938374361
70,30.833009971627405,39.166990028372595
39,32.70084044142653,6.299159558573471
39,37.139885342156994,1.8601146578430061
65,36.91156647947287,28.088433520527133
40,40.356359705023536,-0.35635970502353587
36,36.911035818865265,-0.9110358188652654
62,36.38021691333749,25.61978308666251
46,36.11685825992592,9.88314174007408
50,34.216554198401276,15.783445801598724
85,34.27334701673776,50.72665298326224
33,33.31084870666685,-0.31084870666685305
42,32.93248901469329,9.067510985306711
36,17.45291345127456,18.54708654872544
13,31.354674865608274,-18.354674865608274
59,40.54049856073794,18.459501439262063
26,34.20480673871406,-8.204806738714062
3,27.318388553107653,-24.318388553107653
34,33.45821611807486,0.5417838819251415
0,35.11406955774534,-35.11406955774534
62,35.12095441041147,26.87904558958853
0,34.62800048647818,-34.62800048647818
43,32.50886150696352,10.49113849303648
21,29.029365463263073,-8.029365463263073
69,36.59036449292856,32.40963550707144
25,34.3129296551879,-9.3129296551879
23,36.68023413330061,-13.680234133300608
34,40.319341675864905,-6.319341675864905
38,35.6789911591669,2.3210088408331018
28,36.703084220195706,-8.703084220195706
34,36.088736863843124,-2.088736863843124
0,32.722624418831195,-32.722624418831195
33,37.91254189706336,-4.912541897063363
29,35.543719044388475,-6.5437190443884745
47,36.83164538041645,10.168354619583553
16,37.72754220654014,-21.727542206540143
23,27.345251091076832,-4.3452510910768325
68,40.850646170343076,27.149353829656924
44,36.9648014566661,7.035198543333898
57,34.13271276542028,22.86728723457972
58,33.80844263496665,24.191557365033347
57,33.51557920470933,23.484420795290667
8,30.74946096692595,-22.74946096692595
21,32.444133999394545,-11.444133999394545
42,34.60444557813134,7.39555442186866
42,35.77847292120561,6.221527078794388
34,17.025152067114742,16.974847932885258
29,32.38878565056447,-3.388785650564472
55,32.79594142886229,22.204058571137708
40,35.08103679036387,4.918963209636132
58,34.85544005904395,23.14455994095605
59,41.046477070822114,17.953522929177886
53,27.419374071535056,25.580625928464944
42,36.93022813505596,5.0697718649440375
21,33.29777137214452,-12.297771372144517
49,33.44501130169041,15.554988698309593
47,34.5226878843541,12.477312115645901
58,37.455236633758474,20.544763366241526
52,37.025740385014586,14.974259614985414
43,35.78568271990644,7.21431728009356
39,34.30589892148755,4.694101078512453
62,34.881745070345545,27.118254929654455
40,37.02522023668618,2.974779763313819
56,33.09472061432335,22.90527938567665
29,32.552117806759284,-3.5521178067592842
21,31.953851077045584,-10.953851077045584
1,34.11034704806318,-33.11034704806318
41,31.952583888955722,9.047416111044278
16,34.78622201543266,-18.786222015432656
22,32.82468612660449,-10.82468612660449
47,35.13767539025348,11.862324609746523
0,34.92396201030158,-34.92396201030158
38,34.202976868677624,3.7970231313223763
36,35.30256179521058,0.697438204789421
56,34.141460183372644,21.858539816627356
22,30.84326517466187,-8.84326517466187
10,35.812502456367056,-25.812502456367056
22,32.593714859938885,-10.593714859938885
42,31.204955044387372,10.795044955612628
50,37.38391664850873,12.61608335149127
42,38.46964952861211,3.530350471387891
43,37.02876136898424,5.971238631015758
81,37.600723646620125,43.399276353379875
11,33.45138513882555,-22.45138513882555
13,35.868660619967024,-22.868660619967024
60,37.67918240139445,22.32081759860555
31,38.22765005885772,-7.227650058857719
54,36.35653087368823,17.64346912631177
53,40.18515980594073,12.814840194059272
11,36.852521796235294,-25.852521796235294
18,36.80962427142565,-18.809624271425648
26,31.856014403319346,-5.856014403319346
83,34.93942947057271,48.06057052942729
40,37.95389701363796,2.046102986362037
17,37.29549247457437,-20.295492474574367
40,36.282405512150966,3.717594487849034
29,32.8567407033909,-3.856740703390898
26,37.02078960829974,-11.020789608299737
47,33.34284061764918,13.65715938235082
56,40.694576865758656,15.305423134241344
56,31.74522244712175,24.25477755287825
50,33.91049026766162,16.089509732338378
32,33.73567398837277,-1.735673988372767
1,37.74940693046332,-36.74940693046332
12,35.44661753238183,-23.44661753238183
55,36.780679156059755,18.219320843940245
9,38.036846739215676,-29.036846739215676
25,33.53502256630672,-8.535022566306722
62,30.31996447577964,31.68003552422036
42,34.8686610234795,7.131338976520503
53,33.833968534080164,19.166031465919836
45,36.11606523916194,8.88393476083806
28,34.84908610514686,-6.84908610514686
24,30.88374227946663,-6.883742279466631
50,40.100033924983165,9.899966075016835
20,33.295490105321484,-13.295490105321484
64,38.12425678433807,25.875743215661927
61,36.4795536810975,24.5204463189025
54,34.321467877045336,19.678532122954664
52,36.93294174418157,15.06705825581843
52,36.616717946761504,15.383282053238496
35,21.921617226972835,13.078382773027165
50,31.365444716409602,18.634555283590398
40,34.96630201709203,5.033697982907967
69,34.679402001640845,34.320597998359155
43,34.02582111169278,8.974178888307222
50,33.445555088393256,16.554444911606744
32,33.827940632576095,-1.8279406325760945
44,34.56316551728899,9.436834482711014
22,34.87178264683953,-12.871782646839527
65,26.065164084815656,38.934835915184344
48,30.57853841107244,17.42146158892756
77,36.473025445531974,40.526974554468026
60,36.58818291198039,23.41181708801961
47,37.0112023001182,9.9887976998818
51,39.59394754862513,11.406052451374869
59,37.1905237886435,21.809476211356497
25,29.443951844896567,-4.443951844896567
20,36.82144534228539,-16.821445342285386
24,36.139618236893384,-12.139618236893384
23,34.192155301496136,-11.192155301496136
31,35.654149235638975,-4.654149235638975
11,34.47448561715965,-23.47448561715965
0,30.818177089259617,-30.818177089259617
43,39.15528715365599,3.8447128463440094
28,36.17130570014619,-8.171305700146192
12,31.08038872537765,-19.08038872537765
51,32.51253027634908,18.487469723650918
40,34.13141544225163,5.86858455774837
39,33.94725632012732,5.052743679872677
28,33.52239747878754,-5.522397478787539
41,34.198729267341264,6.801270732658736
37,35.3256026120065,1.6743973879935012
32,36.942511966768585,-4.942511966768585
60,37.2441079252008,22.7558920747992
0,35.84973600117781,-35.84973600117781
45,36.03485426624639,8.965145733753609
68,35.84648120566841,32.15351879433159
45,36.06830462474024,8.931695375259757
59,36.685355091347894,22.314644908652106
60,28.69627870731592,31.30372129268408
18,35.31685912612815,-17.31685912612815
0,34.02704774793938,-34.02704774793938
19,34.231564418649995,-15.231564418649995
21,34.65124343538017,-13.651243435380167
52,33.515879883443375,18.484120116556625
19,39.16700779742112,-20.16700779742112
58,36.05907708898328,21.94092291101672
55,34.75638737702959,20.24361262297041
26,32.66709517230137,-6.667095172301373
54,35.66430951629556,18.33569048370444
29,35.848190194458134,-6.848190194458134
42,37.79203656714419,4.207963432855813
47,35.47058785380924,11.529412146190758
22,35.21648645784991,-13.21648645784991
62,38.49921237905617,23.500787620943832
35,31.72151774972358,3.2784822502764186
57,33.214495146232174,23.785504853767826
25,32.13752707814159,-7.137527078141588
26,37.41816480642973,-11.41816480642973
67,33.1224487987968,33.8775512012032
0,35.13164629977047,-35.13164629977047
8,26.457821839000097,-18.457821839000097
22,34.42894825946195,-12.428948259461947
42,32.932524356379524,9.067475643620476
24,34.17326961014142,-10.173269610141418
14,31.447614132155977,-17.447614132155977
38,33.11732391852706,4.882676081472937
42,23.86188604610575,18.13811395389425
46,36.38776846927466,9.612231530725339
20,34.21445522121284,-14.214455221212837
28,33.89921958838287,-5.89921958838287
62,36.97496144367449,25.025038556325512
60,34.67593181189658,25.324068188103418
49,36.56255459388509,12.437445406114911
0,24.900833946429064,-24.900833946429064
7,31.47755511121841,-24.47755511121841
58,33.596635316344496,24.403364683655504
13,34.41986326013822,-21.41986326013822
51,36.972183912464494,14.027816087535506
0,32.23690344718787,-32.23690344718787
71,39.278392999924804,31.721607000075196
24,35.406503175691114,-11.406503175691114
43,30.485225554588467,12.514774445411533
49,33.955328969199726,15.044671030800274
57,36.77820878900826,20.22179121099174
22,25.177232028594332,-3.1772320285943323
22,35.52492162871506,-13.524921628715063
0,35.46255528807934,-35.46255528807934
37,32.167210331476724,4.832789668523276
3,39.495137582233816,-36.495137582233816
39,33.14119516930735,5.858804830692648
69,36.636734867813914,32.363265132186086
42,38.30138483056749,3.6986151694325073
25,31.385114845076217,-6.385114845076217
1,35.481312369635305,-34.481312369635305
21,32.50913112166878,-11.50913112166878
23,34.736675410156,-11.736675410156003
50,33.03263260635117,16.96736739364883
67,33.82446952132144,33.17553047867856
37,32.50487972567703,4.4951202743229715
10,34.903014587824,-24.903014587824003
64,31.007398242800196,32.99260175719981
31,37.142858906373874,-6.142858906373874
22,33.526359020719475,-11.526359020719475
21,21.714619452421786,-0.7146194524217861
68,32.534914565784966,35.465085434215034
0,23.60140729410191,-23.60140729410191
10,35.69731811666403,-25.69731811666403
0,32.659308527579675,-32.659308527579675
33,33.139274783920804,-0.13927478392080417
51,37.8302939016966,13.1697060983034
23,35.8579521963232,-12.857952196323197
21,35.61846492905787,-14.618464929057872
55,35.509914735488,19.490085264511997
45,33.42882034207233,11.571179657927672
39,36.22377359668887,2.776226403311128
67,38.59392744750458,28.406072552495417
10,37.2867977055586,-27.286797705558598
57,36.2598885574148,20.740111442585203
23,26.900699820187988,-3.900699820187988
26,34.927743461380636,-8.927743461380636
0,33.990256054657294,-33.990256054657294
29,33.88371999785427,-4.883719997854271
41,34.05373444487959,6.946265555120412
29,33.10845185585528,-4.108451855855279
65,32.93057218620827,32.06942781379173
18,28.57091638570257,-10.57091638570257
0,38.34568790399072,-38.34568790399072
23,35.47537881162787,-12.47537881162787
51,35.8133081055121,15.1866918944879
49,32.63798045381286,16.362019546187142
18,35.16383310076713,-17.16383310076713
0,34.82794551040872,-34.82794551040872
37,32.85567987416442,4.144320125835577
57,34.40706192415984,22.59293807584016
10,36.332679955076074,-26.332679955076074
50,36.0579300210364,13.942069978963602
39,40.867325238900506,-1.8673252389005057
21,34.23613068698709,-13.236130686987089
35,33.78408372740475,1.2159162725952513
26,32.59564578586624,-6.595645785866239
27,33.47546799345983,-6.47546799345983
40,37.24945416491476,2.7505458350852408
0,31.640187433628682,-31.640187433628682
48,33.43010237301132,14.569897626988677
28,36.49167398681098,-8.49167398681098
28,34.97914854397571,-6.979148543975711
62,34.13768621225142,27.862313787748583
30,35.9855545861108,-5.985554586110801
26,37.37309759069932,-11.373097590699317
41,34.39916611501864,6.600833884981363
31,34.45674742893932,-3.456747428939323
0,36.45315149258492,-36.45315149258492
19,34.44920677118377,-15.449206771183768
27,35.004687350031865,-8.004687350031865
9,30.025752949766975,-21.025752949766975
0,36.43251387576435,-36.43251387576435
56,37.16263630179254,18.83736369820746
0,30.11220074454924,-30.11220074454924
48,37.89514032449073,10.104859675509267
56,32.62687218517283,23.37312781482717
36,34.751416041655666,1.2485839583443337
59,37.46111440511968,21.53888559488032
58,41.66056406061417,16.33943593938583
2,34.19963625312547,-32.19963625312547
0,30.08306875671957,-30.08306875671957
29,32.118850706410896,-3.118850706410896
40,35.59021960620082,4.409780393799181
37,37.09538569529405,-0.09538569529404839
22,32.967702889426135,-10.967702889426135
33,33.69625408484514,-0.6962540848451368
19,31.21182643713845,-12.211826437138448
56,34.31142258852861,21.688577411471393
49,31.191671055712014,17.808328944287986
45,34.17674329891755,10.82325670108245
62,36.38608192793019,25.613918072069808
49,35.37791203779805,13.622087962201952
66,36.63231870450834,29.367681295491657
65,35.991581469701856,29.008418530298144
10,34.77232724446863,-24.772327244468627
48,34.29537268977571,13.70462731022429
21,34.45434908433357,-13.454349084333572
58,35.92501226699878,22.074987733001223
7,29.92832335797123,-22.92832335797123
37,35.30822405127586,1.6917759487241426
18,33.667794646664575,-15.667794646664575
22,37.891855079890746,-15.891855079890746
47,35.95619241601599,11.043807583984012
55,41.43731282485567,13.562687175144333
23,32.569693882855255,-9.569693882855255
44,41.13128207139469,2.8687179286053066
22,34.3901146590309,-12.3901146590309
21,32.66180448979182,-11.66180448979182
57,33.172632377928366,23.827367622071634
0,33.229212331210064,-33.229212331210064
60,31.00637264888686,28.99362735111314
58,40.29554868280822,17.704451317191783
64,40.20774824170765,23.792251758292352
17,29.255479845229473,-12.255479845229473
0,40.757475710439934,-40.757475710439934
43,33.22095559450288,9.779044405497118
35,31.586414802350685,3.413585197649315
51,35.757580914969445,15.242419085030555
79,40.41400921097796,38.58599078902204
11,33.59046717606806,-22.59046717606806
28,31.27172495424632,-3.27172495424632
64,34.432391797181744,29.567608202818256
21,34.51366094492285,-13.513660944922847
29,32.9884000848688,-3.9884000848688004
34,36.33340976917355,-2.3334097691735494
28,39.511532261395985,-11.511532261395985
23,33.374081382371806,-10.374081382371806
0,33.86485599071782,-33.86485599071782
33,36.12764362083475,-3.1276436208347533
57,37.91347926636955,19.08652073363045
43,32.08787980808766,10.912120191912337
20,34.52990320040532,-14.529903200405322
41,34.96103700250975,6.038962997490252
33,23.60076394928567,9.399236050714329
42,33.88263007732768,8.117369922672317
